Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG53,OUT027,3672.4119791255807
FDO27,OUT019,158.42293663655425
NCF54,OUT018,3148.9458421834274
FDC20,OUT027,2348.9372623507484
FDU10,OUT046,636.4818686914231
DRA24,OUT018,3086.768598354852
FDA02,OUT010,786.0196675956572
FDG10,OUT017,903.4267533647189
FDW39,OUT010,1383.2725976807046
FDP04,OUT019,17.485701512782498
NCM55,OUT013,2652.309816249884
FDG47,OUT045,3920.9696492449834
NCU41,OUT017,2883.598338892456
NCK31,OUT017,736.5192823614611
FDZ46,OUT045,1574.7741725497779
FDU13,OUT027,3578.7569529307634
NCF19,OUT045,690.4406799605997
NCJ43,OUT013,2523.0418547041804
NCJ05,OUT045,2289.2021866946693
FDS04,OUT027,3534.031320573994
FDX28,OUT010,117.5871179612875
FDB41,OUT027,2161.43539980213
FDG53,OUT046,2199.9347288661834
FDL15,OUT010,803.8963020678907
FDQ08,OUT049,1366.0891315227784
DRN36,OUT013,1299.133436216133
FDI46,OUT013,3699.430819172979
FDG16,OUT027,4737.79459963167
FDV32,OUT013,718.0988292160635
FDF44,OUT010,522.8886015369114
FDK04,OUT018,1358.5058623248765
NCA41,OUT013,2829.710471407169
FDD51,OUT017,481.9374698086484
NCZ53,OUT045,2874.160014459506
FDP01,OUT027,3861.428409631995
FDY25,OUT049,3221.5654445731197
FDB17,OUT018,3301.6673455492564
NCV54,OUT018,2360.93575834217
FDJ32,OUT017,871.9542485138841
FDA37,OUT049,2314.572616159118
FDG35,OUT035,2359.904830875827
NCM05,OUT018,4618.739413532463
FDG45,OUT046,3379.7509283285895
FDH28,OUT013,370.02948958817547
NCE18,OUT049,4268.219883393096
FDH38,OUT045,1797.277256882447
FDR56,OUT013,2865.4284749431804
FDH17,OUT027,3062.9952703795166
FDD39,OUT049,3687.950242583349
FDB41,OUT049,1038.9969715627353
NCR53,OUT046,3335.785768167346
FDX46,OUT017,839.3080514116989
FDV28,OUT049,998.7014178584666
FDA08,OUT018,3112.6398587973463
FDH45,OUT017,529.0608336483058
NCS38,OUT010,100.24687424621538
FDD40,OUT010,1575.9061660527068
DRM59,OUT035,2032.8846861372035
NCJ43,OUT018,3287.389297163281
NCN29,OUT013,646.1796775620567
NCC19,OUT045,2817.0932475735135
FDR56,OUT035,2611.3572753339445
FDZ43,OUT049,4139.8023638841805
FDJ32,OUT010,-624.1606374113101
DRH03,OUT017,1359.199959299394
NCZ54,OUT035,2063.3452012769235
FDE26,OUT017,2118.998397864119
FDS03,OUT045,846.0301993664859
DRZ24,OUT019,704.7203458035605
FDO48,OUT027,4988.515789779629
FDW39,OUT049,3122.7339361067625
NCK05,OUT049,1357.6058015359695
NCK30,OUT017,3846.373917035749
FDT27,OUT018,4164.842793385609
FDS08,OUT019,1677.4220520187555
NCJ19,OUT049,1078.3274437376708
FDC58,OUT045,637.2703004942832
DRE37,OUT013,2656.0812857059796
FDW02,OUT035,1630.509312121814
FDJ02,OUT010,855.3251861329609
FDX09,OUT045,2632.154190046321
FDT31,OUT010,1438.5392961993361
FDI24,OUT049,3053.5828647955473
FDY09,OUT045,2705.859901813688
FDV28,OUT045,334.25024954154946
DRM47,OUT049,3320.6119859926516
FDT52,OUT019,2828.747786253123
FDI48,OUT018,1359.0194336470042
FDY55,OUT017,3851.0025415192245
FDU48,OUT013,1834.5342548742574
FDN25,OUT045,805.9622801048458
FDP20,OUT049,2296.204442550404
FDJ15,OUT013,2785.3842931173745
FDD04,OUT018,2602.185219731816
FDY58,OUT045,3490.0310003237164
FDR37,OUT018,3364.1775716545653
FDF44,OUT013,1862.1567065021031
FDD32,OUT045,1247.3457554217803
FDR57,OUT017,2432.2781913025397
DRG39,OUT027,2318.2475124661437
FDX15,OUT017,2210.0968025110883
DRN37,OUT045,2407.6510875116496
FDW40,OUT027,3794.497536159988
FDB32,OUT049,1808.9865221740665
FDM40,OUT018,2550.337231182599
FDE39,OUT027,3362.6179305062783
DRH49,OUT017,1206.3129819813328
FDT46,OUT049,1114.0971530533377
NCF06,OUT035,3632.905621125801
FDP07,OUT017,2893.2035060040416
FDC04,OUT013,3549.5813502514598
FDZ32,OUT017,1591.1373169393223
FDD50,OUT045,2403.0607762911354
FDU56,OUT017,2786.9686302294485
FDV34,OUT017,1131.8119425282343
NCY41,OUT013,324.75664127682785
NCK18,OUT046,2630.1549470717487
DRH25,OUT049,1173.011712819924
FDT57,OUT046,3735.5686954489124
FDV56,OUT018,2247.823852754169
FDV12,OUT045,1450.9907522997748
FDN52,OUT017,1216.1340040403331
FDX38,OUT035,381.16069935012774
FDE47,OUT018,2395.849974273843
NCO07,OUT013,3151.9608381657904
FDV09,OUT027,3837.282464563021
FDZ23,OUT019,1824.0704646100662
DRH51,OUT018,1776.6314706813364
NCY54,OUT045,2387.7649020268796
DRG49,OUT013,3607.296414391438
NCC19,OUT049,3256.159846472223
NCV53,OUT045,3706.9875977965758
FDZ47,OUT019,687.2954499627837
NCO26,OUT018,2221.5884608934625
NCP02,OUT045,857.1978125633475
NCW30,OUT018,4588.0040492572225
NCN55,OUT046,3724.4247832566225
FDB20,OUT010,-396.97636551304913
DRL11,OUT013,2245.462411102114
DRD60,OUT045,2738.9694180810943
FDW14,OUT010,-23.923787655908654
FDL27,OUT010,-449.67321908682356
FDU09,OUT018,1371.3816096832454
DRH36,OUT027,2639.750618014325
FDP34,OUT027,3758.5500516691723
FDE04,OUT017,2776.659897547484
FDZ57,OUT027,3554.505479873845
FDF02,OUT010,-87.39009974305691
FDG28,OUT045,3782.943298916318
NCI31,OUT046,589.8217694651644
FDT43,OUT013,635.0570586256571
FDU20,OUT046,1962.546977054145
FDD53,OUT013,535.8870269246831
FDW15,OUT045,2263.226439904131
NCT53,OUT045,2442.466906349094
NCG55,OUT027,3256.5897744753916
FDD48,OUT035,1387.6922532272845
FDG47,OUT049,4389.6523237820875
FDI21,OUT017,934.902484797216
FDT27,OUT017,3579.8866212047324
DRO35,OUT013,1637.6697804366472
FDD33,OUT017,3613.2365882846025
FDC04,OUT035,3362.633375963789
FDY34,OUT013,2464.237519216158
DRJ49,OUT049,2365.2119682156986
FDE05,OUT049,2642.1173742731603
FDU31,OUT017,3407.4969773929934
NCN19,OUT027,4443.840375177366
FDK56,OUT027,4227.514179098318
FDK58,OUT017,1565.7228171418078
NCJ42,OUT035,1208.3000501839715
FDZ34,OUT027,4408.596064825935
FDA52,OUT018,3343.2510125693834
NCR29,OUT013,659.1632574048692
FDT48,OUT035,2776.3115824528345
DRJ51,OUT019,2399.8574272860983
NCS54,OUT046,2805.640752725802
FDV01,OUT035,1981.0363827353317
DRG51,OUT027,4063.2989385631367
NCG42,OUT013,1853.0289792586004
FDA51,OUT049,2006.764862842601
FDV19,OUT010,1001.8464613261549
NCT18,OUT045,2717.469236499652
NCS41,OUT045,2767.3230148650096
FDO03,OUT046,3611.3547869756267
FDL12,OUT010,-741.4748367742793
FDY37,OUT010,772.5433329420007
FDI58,OUT049,1780.0707792603516
FDT28,OUT018,2783.4101940738983
NCC42,OUT010,589.7721351506611
FDO01,OUT017,2017.6537231216707
FDJ02,OUT013,2172.1830027773503
FDQ04,OUT018,1086.4262988424557
DRL47,OUT013,1764.3157122799205
FDZ32,OUT035,1309.1543151711662
FDC35,OUT035,2691.5591764071346
FDX14,OUT045,999.9965965202455
FDZ35,OUT013,1520.392331444621
FDL14,OUT013,2308.7669385241406
FDO04,OUT049,1205.186332146293
DRK11,OUT017,2304.2648443352787
FDB44,OUT018,3822.9156977920456
FDZ50,OUT049,3208.326041180695
FDI12,OUT027,2823.8457337240475
FDU43,OUT017,3634.5985720091358
FDD58,OUT010,-73.54912274182016
FDB27,OUT017,2944.1084211921943
FDB04,OUT018,1855.4521807644974
NCO17,OUT013,1721.9089132989939
FDL12,OUT017,752.9550173862999
DRJ13,OUT049,2794.620738026047
FDD57,OUT045,1443.1266778409758
FDW19,OUT035,1369.0199475584097
DRD27,OUT018,2076.326364617547
FDH27,OUT027,3707.5426323492607
NCW30,OUT027,5566.039890873093
FDR40,OUT018,1845.8464538082299
FDG05,OUT013,2239.303564994257
NCY41,OUT019,-597.2827607685936
FDI38,OUT018,3804.8926270728543
FDR20,OUT046,734.7717036844265
FDE09,OUT017,1648.422537777428
FDN50,OUT019,520.457147103816
DRF27,OUT045,2307.5890406011717
DRF51,OUT013,208.13893334653937
NCO02,OUT019,-87.10361800974852
FDB51,OUT027,2442.135967602273
FDJ50,OUT013,667.8245952195186
FDN52,OUT013,1061.1690452624557
FDX14,OUT013,953.1481696565343
FDT27,OUT019,2600.646370132196
FDV10,OUT013,465.6467696321324
FDU33,OUT046,606.3943381943631
FDU58,OUT046,2967.14507381307
NCP42,OUT027,4542.287624953495
FDL51,OUT027,4847.682465055153
DRH15,OUT027,2076.14925502303
FDU16,OUT017,1271.0716439447747
FDW15,OUT017,2270.6162322463992
FDQ44,OUT045,1815.820353618878
NCI06,OUT027,4264.662049559425
DRK23,OUT019,2811.287055863276
FDC28,OUT035,1274.3513940755856
NCY17,OUT019,-281.0186793208346
NCV05,OUT018,2904.4395965657222
FDM34,OUT019,938.3276983091077
DRD60,OUT027,4320.015194467336
FDT38,OUT046,1309.6352782442568
FDQ57,OUT018,2771.1784695933065
FDE59,OUT027,1985.805097840746
NCM43,OUT046,2570.3961915934055
DRI51,OUT049,2992.9034791396093
NCG30,OUT017,1742.9617147333802
NCK54,OUT035,1384.5511573848646
FDQ16,OUT019,653.6140544303045
FDI36,OUT013,2911.238617623855
FDX16,OUT027,3751.6803560907647
FDA34,OUT046,2739.1425665592565
FDJ48,OUT018,4340.1001310150805
FDU47,OUT035,1689.0898057530023
FDS39,OUT046,2252.239970448839
FDD11,OUT046,3926.1101935391157
FDM16,OUT027,2683.1816324718543
FDU56,OUT018,3335.9907704398947
FDQ32,OUT017,1862.4020912510346
DRK35,OUT013,378.53133553005046
FDA58,OUT049,3885.8903286759746
DRG48,OUT019,1249.9964814196837
FDT59,OUT010,2125.7198190020385
FDQ31,OUT019,366.5672573502969
FDS51,OUT018,1485.9893791702523
FDW32,OUT027,2800.2251266642215
FDI15,OUT027,5445.909609212493
NCV30,OUT017,837.0836138007035
DRG25,OUT049,3281.4799183013165
FDT02,OUT013,353.38384330488384
FDO33,OUT027,3171.4930208249893
FDP38,OUT035,393.5902984994394
FDZ45,OUT035,2619.6968122127278
NCA54,OUT027,4282.181595306043
FDU33,OUT017,531.8550771621551
FDN58,OUT017,3582.4196395415765
FDI05,OUT045,1016.2666837771528
FDM57,OUT019,189.6928860715135
NCS42,OUT027,2821.528732080214
FDB57,OUT045,3446.8555931350547
FDC03,OUT045,2981.0776298728033
FDZ58,OUT013,1661.3650250958692
NCK29,OUT045,1728.757442664143
NCR53,OUT045,3258.9367820562784
FDE26,OUT027,3668.373350789526
FDU52,OUT049,2710.2398744200154
FDE41,OUT027,2795.692105588179
FDU38,OUT018,3392.623369323546
FDA52,OUT017,2583.9277697298544
FDW46,OUT046,1020.4981737327489
DRI59,OUT035,3151.632755246167
FDT38,OUT035,879.0675833305054
FDL33,OUT018,3472.054251216851
FDQ01,OUT027,5294.641121327888
FDJ08,OUT046,2871.090789644848
FDQ47,OUT049,762.1526516021768
NCZ18,OUT013,3530.874932982751
FDE29,OUT017,704.4952199975919
FDF10,OUT027,3635.081491718394
FDC48,OUT049,1675.285327665662
FDY58,OUT013,3375.963137155467
NCX30,OUT010,2399.8389612918913
FDV11,OUT013,2567.693859094429
FDT46,OUT046,773.4162781925604
DRD01,OUT019,-191.11608821081938
FDQ11,OUT013,3836.499911484803
NCM41,OUT017,1357.4906148940056
NCC55,OUT013,342.07336667583786
FDG45,OUT027,4681.211683935235
NCQ54,OUT049,2998.390094738508
FDM34,OUT045,1880.1197724369122
FDD17,OUT019,2677.0840486002103
FDN38,OUT027,5350.807332959859
FDB53,OUT018,2865.8935775147274
NCL06,OUT035,3619.785345723263
NCV18,OUT019,63.5102386121423
FDX25,OUT013,2712.562061993076
FDB39,OUT046,861.0770831288085
FDC33,OUT049,3424.0688734392784
NCO14,OUT018,1199.2964355345757
FDA58,OUT027,5072.273722031565
NCQ02,OUT017,2868.265268676225
NCR53,OUT017,3295.4737198786042
FDN52,OUT046,1290.6466902637198
FDG26,OUT046,3988.4415540411806
FDE23,OUT027,2227.6972303131183
DRI37,OUT013,621.737001055497
DRH37,OUT018,3066.9157933616198
FDO01,OUT035,1652.8512821355564
FDK45,OUT049,2111.1421126214004
FDP23,OUT049,3739.9097341419824
FDM33,OUT035,2932.86168853437
FDD36,OUT017,1814.3226435395086
FDL56,OUT017,1113.6033079939184
FDT27,OUT010,2106.2944460636913
FDG52,OUT017,564.5945875740051
NCL42,OUT035,3376.943764315869
DRJ24,OUT046,2777.653066336718
FDV38,OUT046,720.9930632580893
FDT35,OUT045,2547.7606969160765
FDY51,OUT045,3261.443257849137
FDC37,OUT017,1576.0524349357906
NCP43,OUT013,2647.7876033711805
FDO33,OUT045,1578.3658877066368
FDW04,OUT018,2564.5853972740865
NCC31,OUT046,2443.2107651548977
FDK22,OUT049,3722.5612082171697
FDJ50,OUT017,798.9012811498317
FDV13,OUT017,1373.587410046687
DRL60,OUT017,2299.397817314604
FDW03,OUT017,1614.2425747322213
FDY27,OUT035,2371.9434948867524
FDB39,OUT027,2321.0334039699846
FDU59,OUT045,2368.972053401371
FDZ57,OUT049,2459.070411490068
FDO21,OUT049,3937.7556435959045
FDS43,OUT018,3479.5304950589402
FDU28,OUT010,1312.556764115714
FDC51,OUT010,479.01877003054074
FDW16,OUT010,-66.3230439722031
FDP32,OUT010,289.40805015608726
FDB60,OUT019,2032.313231566805
NCQ30,OUT046,1886.0655147397501
FDD26,OUT049,3227.102572343907
FDI44,OUT045,1019.9219377723423
DRH23,OUT046,671.5444725635555
FDO44,OUT046,1638.4351303250692
FDG04,OUT046,2967.247342771635
FDM32,OUT027,2925.691560696038
FDM09,OUT013,2435.6893686089056
FDZ47,OUT013,1344.005797714914
FDM40,OUT027,3524.3333820545713
FDY48,OUT017,1524.820881130286
NCM30,OUT045,521.9618238263624
FDX36,OUT010,1810.8761415323916
DRF03,OUT017,510.6473638948414
FDN51,OUT049,4457.7036870087395
FDM57,OUT049,1644.8742343705326
FDB35,OUT049,1802.8446580038467
FDY13,OUT027,2701.471481241845
FDA37,OUT017,1915.6795914960448
NCX53,OUT017,2158.827024049457
FDD59,OUT018,1762.3367319053596
FDX10,OUT019,-648.5600846886337
FDC03,OUT018,3554.621014768953
FDW43,OUT035,3183.031110088895
FDW10,OUT046,2683.9894999940857
FDY14,OUT027,5527.676988410747
FDV43,OUT045,554.0116055698534
FDO40,OUT013,2162.864158564026
FDP46,OUT027,2833.5755201063616
NCE43,OUT019,1411.4950433361314
FDD05,OUT035,1480.9436831198525
FDJ60,OUT010,1029.8906294494304
DRE27,OUT018,1848.9054071913583
FDO11,OUT035,3567.7376098211134
DRG11,OUT027,3079.9494301143554
FDK33,OUT010,1858.6388505487612
DRM23,OUT045,2419.2648043024788
FDJ02,OUT027,3829.7137396014346
NCZ05,OUT045,1512.6879805110075
NCL30,OUT013,1758.391087134871
FDZ19,OUT018,3134.417766991696
FDM45,OUT049,2196.8258942191983
FDO36,OUT046,2837.6659961134415
NCK31,OUT045,718.0588139013018
DRJ37,OUT045,2265.6263077625085
FDP24,OUT018,2297.121805151288
FDF46,OUT013,1525.3076841292605
FDX46,OUT019,-137.17193703524003
NCL18,OUT045,2730.721093479055
FDJ26,OUT013,3115.6302233427796
FDJ07,OUT045,1743.4517198962853
FDY15,OUT013,2085.5081416928006
DRG01,OUT045,1061.0641147123322
FDF58,OUT045,961.5724535791271
FDZ14,OUT019,878.8081751940604
FDP31,OUT049,1219.85453408289
FDH45,OUT013,426.8761184139572
FDA09,OUT010,1002.3178854162188
FDW31,OUT035,2729.648522733652
FDA57,OUT046,628.7900243945348
NCE55,OUT035,2201.7829560637297
FDC17,OUT019,2324.353773541343
FDC59,OUT013,839.8904682734646
FDA22,OUT013,2359.6723501257984
FDK52,OUT035,3024.4884999767837
NCM26,OUT046,2392.3289753998874
NCT53,OUT035,2167.99901151156
FDW45,OUT018,2805.8891850813598
NCI18,OUT035,3082.442825325572
FDE38,OUT018,3051.158189791244
FDF08,OUT019,327.44598594985007
FDY58,OUT010,2022.3773041039844
FDF58,OUT019,10.397970811319283
FDX39,OUT017,3226.370451025108
FDB44,OUT049,3661.698442467223
FDF28,OUT013,1832.7826698553904
FDE39,OUT013,1648.647344795019
FDT37,OUT018,4444.591358970398
FDZ45,OUT017,2970.0577112007923
FDO40,OUT035,1941.6134218652437
FDM57,OUT027,2798.8886807142585
DRG36,OUT017,2502.120406794778
FDY36,OUT010,-356.6345972389465
DRL60,OUT027,3848.5939544572816
FDS25,OUT019,471.30017059795375
DRF49,OUT027,3165.1270569127614
FDP16,OUT045,3735.4260044426246
FDS60,OUT049,3164.5353091175043
FDU15,OUT027,2134.646439865426
FDK43,OUT046,1992.0386844721434
FDN25,OUT046,940.2677775910661
FDE53,OUT049,1988.06837002792
FDB22,OUT013,2129.7659687348755
FDE39,OUT017,1790.5010791470172
FDX35,OUT035,3128.1849349306176
NCG54,OUT049,2914.9043205879707
FDH27,OUT035,1833.7935387114635
NCK42,OUT013,3211.8906195578993
FDS25,OUT049,1940.7040913946867
FDI10,OUT018,3176.93993726125
FDU35,OUT035,1098.2950673672344
FDI04,OUT017,3024.1130653395367
DRK23,OUT035,3462.976676736056
FDB53,OUT019,997.3104797178917
FDY02,OUT049,4402.309704852343
FDM60,OUT035,258.9245859038306
NCJ31,OUT010,1814.2376922087806
DRP35,OUT017,1805.0957191450993
NCQ30,OUT018,2419.1171657853647
DRL11,OUT010,897.7381557255144
FDU01,OUT013,2783.9392493543182
FDR39,OUT035,2322.6280077193455
FDO08,OUT046,2615.484137905276
FDC02,OUT045,3932.5169556120068
NCZ29,OUT035,1516.7865513587196
FDF29,OUT010,591.1286115196983
FDZ23,OUT017,2849.3418916023275
NCU53,OUT018,3058.8667279684937
NCW30,OUT013,3882.9255426221566
NCM26,OUT027,3901.460999672215
FDV50,OUT027,3260.3412385041142
FDW15,OUT049,2641.432936825179
FDI35,OUT027,4310.072723561505
FDO11,OUT017,3876.305299566902
FDN48,OUT046,1403.9833101888516
NCA17,OUT049,2650.492158495794
NCN54,OUT013,1062.8103650441187
FDP22,OUT013,545.2962947781824
NCB54,OUT035,1536.0459650332439
FDD08,OUT045,509.026080071714
DRM48,OUT010,-1185.6711812410545
FDG41,OUT027,3192.9351004211485
FDE44,OUT027,2034.931609418034
FDE26,OUT035,1759.4725221084416
NCS38,OUT013,1634.7458649481543
NCJ54,OUT018,4145.559866706422
FDI40,OUT019,320.51568435713887
FDN45,OUT018,3861.2770538313775
FDU43,OUT046,3756.841407485362
FDI04,OUT010,1498.843974834127
NCC07,OUT018,2143.0589211582815
NCC07,OUT019,617.6332883716397
NCD18,OUT045,3463.127955392739
FDU55,OUT035,3616.48659548095
FDX59,OUT035,118.649504496173
FDR52,OUT049,3307.754490725902
NCP17,OUT013,806.7689596656744
FDQ32,OUT045,1856.5258806703036
NCT17,OUT049,3259.4222786199553
FDO10,OUT049,1339.6292143980518
FDE32,OUT049,878.3582044562904
FDN44,OUT045,2401.690139824985
FDH02,OUT035,1058.0155798157707
FDK60,OUT013,1327.9474028611307
FDS24,OUT019,298.84625455945854
FDL03,OUT010,1614.6688405707177
FDB46,OUT027,4756.747168134783
FDO48,OUT049,3880.03563545714
FDZ39,OUT049,2020.8917665355866
FDT02,OUT027,2079.8569750711354
FDC50,OUT013,1142.6643399065372
FDP39,OUT035,336.5324315047841
DRG15,OUT018,1379.8666407733826
FDP10,OUT018,1971.0604856368877
FDF53,OUT027,4297.811944792069
FDN34,OUT045,2605.9524256883765
FDK02,OUT045,1686.4795194155472
FDC23,OUT045,2680.764582001006
FDJ10,OUT019,950.5549246236842
FDE53,OUT035,1271.3934840322104
FDR25,OUT035,3643.131786721133
FDW50,OUT046,2525.9464570832843
FDS09,OUT049,1123.6021580744095
FDW49,OUT010,1111.3288166744364
FDU51,OUT046,2741.4808133343386
FDF28,OUT018,2514.267690753218
NCY30,OUT018,3304.570256385256
FDD44,OUT045,3957.3039890900723
FDX09,OUT017,2639.4889533813143
NCF30,OUT013,1637.6965948772504
FDZ50,OUT019,1794.3279932693367
FDW37,OUT013,1256.7210495879274
FDD11,OUT049,4304.225679030022
DRH39,OUT018,1583.5705267422936
FDA36,OUT049,3264.90404049635
NCG43,OUT049,1710.1617812902452
FDF02,OUT035,1101.234129854016
FDP57,OUT027,3035.2940407104857
NCE42,OUT017,3565.506978697653
NCR38,OUT027,5302.282125506181
FDP03,OUT019,895.6731849854564
FDO51,OUT035,295.4490884244133
NCQ42,OUT046,1988.2919440350415
NCM41,OUT046,1417.153687667333
FDH48,OUT027,2770.709181044379
DRF60,OUT046,3658.9757601969973
FDJ27,OUT035,1087.9068740087937
FDQ14,OUT013,2133.436460968346
FDN27,OUT017,1811.929488755934
NCQ02,OUT046,2982.2811580419484
FDJ33,OUT049,2258.749109785124
FDP07,OUT027,4452.8857258183125
DRE01,OUT049,3897.927023079374
FDU36,OUT045,1469.4185375923826
FDL28,OUT017,3504.4137774639676
NCX53,OUT046,2224.553768445572
FDZ39,OUT013,1505.1536180460002
NCP42,OUT013,2893.3385959591837
FDJ14,OUT035,893.4187616114973
FDK04,OUT049,1180.2645252637017
NCC19,OUT017,2866.3697158730465
FDS09,OUT018,1289.2569792952038
FDZ02,OUT046,1613.8551363611423
FDD35,OUT018,2397.805687719145
NCY42,OUT017,2202.8614140923514
FDB05,OUT045,3704.5881162780934
FDF20,OUT035,2635.678268867509
NCO41,OUT018,2039.024335086045
FDC40,OUT027,2730.0529747897276
FDV58,OUT045,2853.3184996027267
FDZ57,OUT045,1986.8463392067247
DRM35,OUT046,2748.6099090407315
DRN36,OUT018,1936.854875671629
FDQ13,OUT046,1352.7023641226256
DRO35,OUT010,256.7278936266748
NCD43,OUT035,1269.452893154461
FDA51,OUT018,2147.148515623819
NCX17,OUT027,4991.881307025797
NCZ17,OUT049,884.455915035126
FDR11,OUT027,3867.31199918879
FDW34,OUT049,4122.365996815515
FDN50,OUT017,1433.842627302308
FDS09,OUT046,769.0004443685821
FDS48,OUT018,2865.771233238139
FDL44,OUT049,2906.017256466883
DRF48,OUT018,3399.189264962152
FDA14,OUT018,2855.1891729640533
NCD30,OUT049,1846.035807612433
FDI16,OUT017,628.865628415977
NCG06,OUT035,3622.6909052889223
DRZ24,OUT035,1394.7955237642439
NCS17,OUT045,1323.3011540901148
FDB37,OUT045,3749.1143509467665
FDE10,OUT035,1590.175674558143
FDC57,OUT045,2925.4891834766277
FDM12,OUT018,3433.2155354638594
FDE24,OUT049,2442.84011886819
FDW22,OUT045,3403.8799752773093
DRD01,OUT027,2320.379455879069
NCZ18,OUT027,5209.807049326802
FDN49,OUT045,474.4164881590759
FDR22,OUT035,1420.802195399526
FDV08,OUT019,-267.96903030592455
FDY39,OUT046,2933.9915006190863
FDV36,OUT049,2309.193213879476
FDO60,OUT045,618.4606708829494
FDU04,OUT027,3430.2068181736154
FDR20,OUT027,2273.0845583437795
FDW19,OUT019,729.1976154448099
FDU40,OUT049,3355.6999286224877
FDK15,OUT045,1342.4797731202334
DRF15,OUT035,1954.2456979367266
FDQ25,OUT017,2701.5795185471547
FDI48,OUT019,-211.06937916403876
FDS49,OUT046,1142.3646201907109
FDV22,OUT046,2548.8889601787796
NCV42,OUT046,1715.2433082862435
FDX26,OUT046,2793.4555392368006
FDI33,OUT018,1899.474663935483
FDZ14,OUT049,2268.7353043482444
FDG10,OUT013,787.8442663975484
FDM38,OUT018,1268.3665073799796
FDG26,OUT027,5461.781151060324
FDH46,OUT035,1219.2924247544165
FDN13,OUT018,1878.0865782019778
FDU57,OUT035,1896.5949885390542
NCI06,OUT046,2783.0968608107974
FDM38,OUT045,716.7237691989919
NCG42,OUT010,443.530012758255
FDL39,OUT045,2736.157195283144
FDT31,OUT019,1997.591959885207
FDV59,OUT013,3185.0816447716265
FDB49,OUT035,1227.6519832227978
FDD58,OUT049,1880.754635111069
DRN59,OUT046,660.7583664757973
FDX48,OUT049,2780.1816200350722
FDQ11,OUT049,4334.903310343474
FDY12,OUT049,1060.7904353289907
FDQ11,OUT045,3934.851300457592
DRI11,OUT017,1734.3354393151174
FDY32,OUT027,3882.8619627658604
FDS51,OUT045,860.852604494896
FDR19,OUT010,448.9412053534629
DRB13,OUT018,3555.7308577789468
FDS21,OUT035,625.5076707576308
FDQ40,OUT045,2719.447581574131
NCE55,OUT013,2423.127321081068
FDX43,OUT027,3979.97854899621
FDS12,OUT049,2097.620873993536
DRK01,OUT027,2908.5125736052664
FDN25,OUT017,808.6398897190181
FDB60,OUT046,3060.175752317277
FDQ13,OUT017,1265.1753841907375
DRK13,OUT045,2860.60823723455
DRF25,OUT018,1041.8313205378483
NCD42,OUT019,-371.18422356479755
FDW25,OUT045,1244.008980314092
NCV29,OUT027,4293.162480671563
NCK42,OUT035,2965.702543995736
DRJ13,OUT027,3901.1399552496673
DRD15,OUT017,3517.4979081068814
FDM27,OUT045,2223.8355729118134
FDZ50,OUT018,3367.7494193420653
FDC04,OUT046,3766.6887543640664
FDF50,OUT049,3455.9277504226393
FDP15,OUT045,3857.479951993136
FDK46,OUT035,3599.452347743091
FDZ56,OUT018,3143.4793786582345
FDY60,OUT049,2690.3971058126785
FDB10,OUT035,3230.7578884190725
FDR57,OUT045,2416.917959608066
FDU58,OUT049,3318.7484238463508
FDH02,OUT046,1469.8765903600101
FDP48,OUT013,2711.92920480991
FDI46,OUT035,3456.3033426126694
FDW56,OUT013,2779.766553910833
NCM19,OUT010,284.770271356718
FDS50,OUT027,4898.834400318714
FDK24,OUT013,419.058545841709
FDO36,OUT017,2670.4190355110336
FDK45,OUT027,3264.7546030110707
NCL05,OUT045,652.7449943355919
FDL32,OUT018,2185.9486632094768
FDA28,OUT049,2336.777456272443
FDY36,OUT018,1703.9995846139443
FDP32,OUT018,2409.7503103646936
FDL50,OUT046,1970.2958050274774
DRC24,OUT049,2708.4071467545905
NCS18,OUT017,1582.7456840846326
FDD16,OUT017,1087.472731719817
NCV18,OUT013,1039.449239714874
FDX07,OUT046,2938.2444296375133
NCZ05,OUT027,3068.151569256284
NCI31,OUT013,310.3381714187635
FDK14,OUT049,1634.7009536684957
NCR06,OUT045,625.9270976114765
NCF54,OUT049,3012.7993444299664
DRG23,OUT010,680.1710924889944
FDD53,OUT046,663.4826736901828
NCM31,OUT027,3590.1195008577374
FDT16,OUT017,4040.46616687503
FDR40,OUT035,922.6385484762163
DRG25,OUT017,2818.8588914455977
FDT10,OUT035,539.5073144363129
FDY32,OUT013,2234.122120798277
FDN50,OUT035,1109.6446100329877
FDZ35,OUT019,684.2199899454666
NCP54,OUT045,1813.743659315202
NCD07,OUT035,1305.689239347179
FDS02,OUT018,3679.6923684956496
DRN59,OUT018,1204.514555320312
DRB24,OUT013,2261.9918912519965
FDP37,OUT027,3292.5629547559884
DRB01,OUT018,3393.3690982740336
FDR47,OUT046,2974.748230447327
NCM31,OUT010,557.253705249424
NCF06,OUT027,5535.200185510921
NCV17,OUT027,3531.019578346678
FDS10,OUT049,3112.402312871392
FDN52,OUT035,864.7792119324481
FDZ48,OUT013,1522.9027067731706
FDJ48,OUT049,4188.390203629573
DRB13,OUT027,4546.651220073116
FDV59,OUT017,3287.82598717372
FDL32,OUT035,1246.3133210000397
FDZ12,OUT035,1710.9035342385866
NCR06,OUT027,2162.965860596079
FDP51,OUT017,1762.502225444347
FDY22,OUT013,1901.0711124051936
FDZ38,OUT049,3037.102452102587
NCO54,OUT035,461.90207126934797
