Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA32,OUT013,1095.241
FDJ38,OUT019,191.0846
FDQ57,OUT017,3778.415
NCQ41,OUT019,384.8324
FDG56,OUT049,918.804
DRC13,OUT027,4751.8146
FDV55,OUT035,284.9624
FDQ49,OUT045,3073.9986
FDE29,OUT010,247.6776
FDR03,OUT013,2709.1402
FDD45,OUT049,2221.1088
FDN38,OUT010,1001.3632
FDT56,OUT046,173.7738
FDT48,OUT045,2946.165
FDU03,OUT049,4165.2448
FDC56,OUT010,117.8466
NCO43,OUT027,2624.5836
FDQ27,OUT017,2241.0828
FDR03,OUT046,3125.931
DRH23,OUT010,95.8752
FDG22,OUT045,732.38
NCJ42,OUT013,2024.032
FDR24,OUT046,1707.777
FDW60,OUT035,1764.37
FDJ08,OUT013,4933.578
DRL59,OUT018,820.2656
FDG60,OUT010,1775.6886
FDW27,OUT017,3778.415
FDX14,OUT018,607.2096
FDC20,OUT013,559.272
NCS29,OUT018,3410.2276
FDJ56,OUT046,998.7
FDB20,OUT019,153.134
FDL28,OUT027,7350.432
FDW01,OUT018,1861.5768
FDL03,OUT046,2553.343
FDX22,OUT049,2103.928
FDJ21,OUT035,1749.7224
FDR31,OUT045,1330.2684
FDG21,OUT035,3894.93
FDS22,OUT027,1296.3126
FDK08,OUT035,1388.8588
FDE17,OUT018,1861.5768
NCN30,OUT017,761.6752
FDT50,OUT046,868.869
NCX42,OUT049,1151.1682
FDJ12,OUT035,4154.592
NCA18,OUT027,1414.1592
FDP23,OUT019,217.7166
FDX12,OUT013,5681.2714
FDN40,OUT018,1384.1982
FDV48,OUT035,1278.336
NCY54,OUT013,2586.633
FDL16,OUT010,47.2718
FDR45,OUT018,1125.202
FDJ52,OUT046,2246.4092
DRG01,OUT017,2181.8266
FDP52,OUT013,4823.721
FDU58,OUT017,4677.245
FDL02,OUT045,1270.3464
FDG28,OUT013,3920.2304
FDA19,OUT035,3983.4814
FDW46,OUT027,3068.0064
NCD43,OUT049,1436.7964
DRG39,OUT013,1262.3568
NCF55,OUT049,335.5632
FDJ07,OUT046,1747.725
FDE08,OUT046,4119.9704
FDP56,OUT019,143.8128
FDT45,OUT045,600.5516
FDF17,OUT018,2759.0752
FDX44,OUT046,1427.4752
FDM28,OUT027,6066.7696
FDI36,OUT049,2796.36
FDS07,OUT045,1506.0396
FDD36,OUT045,1158.492
FDW11,OUT046,1052.6298
FDN40,OUT049,1618.5598
NCQ18,OUT049,1761.7068
NCQ54,OUT017,5895.659
NCS42,OUT045,2554.0088
DRH39,OUT010,153.134
FDC09,OUT027,1402.1748
FDT08,OUT010,149.805
FDC08,OUT035,1402.1748
FDT20,OUT017,782.9808
FDS35,OUT035,703.0848
FDX58,OUT018,4693.89
FDW58,OUT046,940.7754
DRD27,OUT046,1922.8304
FDH32,OUT019,198.4084
FDS26,OUT035,7588.1226
FDQ31,OUT046,878.856
FDP11,OUT018,6275.165
FDD58,OUT017,798.96
FDM33,OUT045,5068.7354
FDZ16,OUT049,4138.6128
NCS29,OUT010,264.9884
NCM18,OUT019,218.3824
FDP11,OUT049,4136.6154
NCC42,OUT017,2290.352
DRM23,OUT046,2931.5174
NCN55,OUT027,2607.2728
FDK46,OUT013,2061.3168
FDR01,OUT046,2182.4924
NCA05,OUT045,894.8352
NCP43,OUT017,3415.554
FDR12,OUT010,311.5944
FDQ01,OUT013,6056.1168
FDM13,OUT046,2098.6016
FDQ19,OUT017,5331.7264
FDK56,OUT019,368.8532
NCX06,OUT010,179.766
FDO56,OUT027,2303.668
FDU45,OUT045,3301.7022
FDI16,OUT019,110.5228
FDL32,OUT046,1060.6194
FDA07,OUT046,1340.2554
FDA14,OUT045,1904.188
FDV46,OUT027,4350.3372
NCO07,OUT035,5752.512
NCP41,OUT046,940.7754
FDY60,OUT018,421.4514
FDN38,OUT017,1281.665
FDO15,OUT046,1442.1228
FDT60,OUT013,985.384
FDA55,OUT035,1350.2424
FDE02,OUT010,193.082
DRJ39,OUT049,8323.8316
FDV34,OUT035,739.038
FDS20,OUT027,1263.0226
FDF02,OUT027,3075.996
FDW40,OUT017,3277.0676
NCB43,OUT046,3101.2964
FDR58,OUT017,1665.8316
DRJ59,OUT035,502.0132
NCD30,OUT017,2281.6966
FDE14,OUT017,1697.79
FDC28,OUT018,736.3748
FDU16,OUT018,1116.5466
NCD19,OUT035,873.5296
FDU21,OUT046,577.2486
FDV59,OUT027,4432.2306
FDU03,OUT045,3844.995
FDC33,OUT010,467.3916
NCR42,OUT035,539.298
DRH59,OUT035,1138.518
NCM31,OUT035,2665.8632
FDS50,OUT035,1350.2424
FDP39,OUT046,1364.89
FDQ55,OUT013,1281.665
FDV36,OUT019,123.8388
FDI05,OUT027,2526.711
FDS45,OUT027,3057.3536
FDA39,OUT045,1060.6194
FDC37,OUT010,214.3876
FDJ60,OUT027,3079.9908
DRQ35,OUT046,605.878
NCJ06,OUT046,1072.6038
NCY42,OUT018,2588.6304
DRM37,OUT049,3142.576
FDR14,OUT045,1198.44
FDE51,OUT049,633.8416
FDT33,OUT017,2673.8528
FDR08,OUT013,1230.3984
FDE36,OUT010,164.4526
FDL22,OUT019,167.7816
FDR44,OUT013,2782.3782
FDI56,OUT019,88.5514
FDE47,OUT010,506.008
FDV27,OUT010,193.082
FDV10,OUT049,1065.28
FDC40,OUT045,1728.4168
NCX41,OUT013,2540.6928
NCQ38,OUT027,1743.0644
FDV12,OUT027,2833.6448
FDE52,OUT017,2163.85
FDG20,OUT027,2954.1546
FDV16,OUT027,842.237
FDI32,OUT017,1727.751
FDJ32,OUT049,428.7752
FDN39,OUT018,2748.4224
FDY34,OUT017,3225.801
FDC14,OUT035,679.116
FDA55,OUT017,2217.114
FDZ50,OUT010,555.2772
DRG13,OUT049,1808.9786
FDP01,OUT013,1829.6184
NCG54,OUT017,4619.9862
FDM13,OUT045,2098.6016
NCO18,OUT027,4604.6728
NCW41,OUT013,4137.2812
FDM52,OUT027,6072.096
NCF55,OUT035,1235.059
FDT09,OUT046,1713.7692
NCM19,OUT035,3275.736
FDW12,OUT018,1749.7224
FDP15,OUT019,255.6672
FDK36,OUT045,972.068
FDZ25,OUT035,1867.569
NCW06,OUT049,6687.961
FDW60,OUT046,3175.866
DRC49,OUT013,1603.9122
NCT17,OUT035,2094.6068
NCN06,OUT018,1830.95
FDC45,OUT013,1197.7742
DRJ47,OUT019,509.337
NCF06,OUT045,7719.2852
FDE21,OUT010,345.5502
DRG27,OUT013,609.207
FDW40,OUT049,3006.087
NCO53,OUT046,3101.2964
FDE23,OUT049,679.116
FDQ16,OUT046,2402.2064
FDS26,OUT045,3139.9128
FDZ13,OUT010,49.2692
FDS14,OUT049,2042.6744
FDC10,OUT045,468.7232
FDY16,OUT049,3123.9336
FDJ20,OUT035,747.0276
FDV43,OUT035,949.4308
FDZ32,OUT027,1402.1748
FDR23,OUT046,3352.303
FDN24,OUT035,982.7208
FDE34,OUT027,2756.412
FDU31,OUT013,2821.6604
FDW33,OUT018,1884.8798
FDU26,OUT046,1422.1488
FDE20,OUT027,6207.9192
NCW05,OUT035,3644.5892
FDB22,OUT018,4287.752
FDO56,OUT046,2633.9048
FDA19,OUT027,4828.3816
DRI39,OUT045,1358.232
FDH52,OUT018,539.298
FDZ50,OUT035,4410.2592
NCN42,OUT035,2648.5524
FDB53,OUT013,3690.5294
DRG11,OUT017,2431.5016
DRK11,OUT027,5273.136
FDQ60,OUT017,1354.903
FDT36,OUT017,441.4254
DRG25,OUT018,3715.164
DRJ23,OUT046,2014.045
FDG05,OUT035,2693.8268
NCK06,OUT018,3629.9416
FDU52,OUT017,2008.0528
FDW07,OUT018,1062.6168
NCM17,OUT045,802.9548
FDA22,OUT045,4512.1266
NCA41,OUT018,2886.243
FDF38,OUT035,545.2902
FDH52,OUT046,1547.3192
FDY58,OUT019,916.1408
FDZ16,OUT045,4843.695
NCM18,OUT017,958.752
FDA22,OUT018,1336.9264
NCJ43,OUT035,1235.059
FDI34,OUT027,8474.3024
FDG56,OUT046,1898.8616
FDS34,OUT046,2548.6824
DRC01,OUT035,492.692
FDQ04,OUT035,540.6296
FDK04,OUT035,801.6232
FDT51,OUT049,1186.4556
FDV26,OUT017,2826.321
FDS04,OUT049,2552.6772
FDW43,OUT018,4680.574
FDQ28,OUT010,149.805
NCK06,OUT017,2105.2596
FDS23,OUT018,2048.6666
FDZ36,OUT019,565.2642
FDE56,OUT018,644.4944
FDW10,OUT027,6729.9064
NCN14,OUT045,4649.9472
NCQ18,OUT045,1761.7068
FDW08,OUT017,1393.5194
FDU43,OUT035,4687.232
FDR33,OUT010,213.056
FDM24,OUT010,155.1314
NCZ05,OUT046,722.393
NCV41,OUT035,1989.4104
FDV11,OUT018,3448.844
NCY05,OUT035,952.7598
FDV44,OUT018,569.259
FDW32,OUT049,1116.5466
NCU18,OUT027,1565.9616
NCC43,OUT035,3755.112
FDW19,OUT013,2281.6966
FDN31,OUT035,3970.8312
FDI48,OUT045,886.8456
FDS24,OUT017,1427.4752
FDF46,OUT049,1382.2008
DRG23,OUT017,3828.35
FDG14,OUT018,1821.6288
NCY30,OUT049,2535.3664
FDO28,OUT018,3629.9416
DRD24,OUT035,1264.3542
FDI33,OUT049,1657.1762
FDN32,OUT046,2213.1192
FDR16,OUT045,3113.2808
FDF26,OUT046,2514.0608
NCN29,OUT018,777.6544
FDE20,OUT045,4074.696
FDA46,OUT046,4910.275
FDU28,OUT045,2675.1844
FDQ48,OUT045,782.9808
FDV36,OUT013,2066.6432
FDR14,OUT018,269.649
FDP23,OUT017,1959.4494
FDP56,OUT013,591.2304
FDK48,OUT010,161.1236
FDR48,OUT046,1662.5026
NCY29,OUT049,1188.453
FDM22,OUT018,269.649
DRJ01,OUT013,1794.331
FDZ43,OUT045,7028.1848
FDV03,OUT035,2580.6408
FDX11,OUT027,6454.931
NCA41,OUT027,6306.4576
FDE38,OUT017,2037.348
FDI27,OUT018,633.8416
FDN32,OUT013,4795.0916
NCN43,OUT017,2680.5108
FDB47,OUT027,7247.233
FDV03,OUT017,5274.4676
NCN30,OUT045,1272.3438
NCV54,OUT010,425.4462
FDV07,OUT013,2281.6966
FDP07,OUT049,2759.0752
FDK48,OUT018,322.913
FDM15,OUT019,149.805
FDY19,OUT027,2303.668
FDK46,OUT046,2603.278
FDY11,OUT045,1516.0266
FDH09,OUT046,578.5802
FDO08,OUT027,3946.8624
FDU14,OUT013,1794.331
FDD22,OUT027,1621.8888
FDM27,OUT017,1577.946
FDL02,OUT027,4225.1668
NCA17,OUT035,2501.4106
FDE38,OUT019,657.8104
NCG07,OUT049,2101.9306
DRC27,OUT013,5650.6446
FDA27,OUT035,1022.6688
FDW40,OUT045,2552.6772
DRI11,OUT013,2846.295
FDN50,OUT046,2197.14
FDR12,OUT046,3448.844
FDT34,OUT027,3635.268
FDW11,OUT035,767.0016
NCO30,OUT027,4577.375
FDZ34,OUT017,6757.87
FDU45,OUT017,3301.7022
NCD42,OUT035,952.7598
FDX25,OUT045,3453.5046
NCR29,OUT046,735.709
FDX43,OUT019,180.4318
FDB04,OUT010,87.2198
FDR49,OUT027,2290.352
FDS39,OUT018,2410.8618
FDW58,OUT045,2908.2144
FDG22,OUT019,39.948
FDG31,OUT017,410.1328
NCV53,OUT027,4302.3996
DRJ37,OUT035,2884.2456
FDV07,OUT035,1657.842
FDW52,OUT018,1504.0422
FDT15,OUT045,3775.086
FDD02,OUT018,763.0068
FDM16,OUT035,1655.1788
NCE55,OUT046,1422.1488
FDB57,OUT018,2117.244
FDQ04,OUT013,669.129
FDQ47,OUT019,173.108
FDY14,OUT019,790.9704
DRK37,OUT017,1496.7184
FDO25,OUT017,2700.4848
FDL57,OUT046,1035.9848
NCK29,OUT018,3560.6984
FDK46,OUT027,9251.9568
NCB43,OUT010,183.7608
DRE01,OUT027,4579.3724
FDC46,OUT018,3214.4824
FDQ23,OUT045,2050.664
FDX38,OUT049,708.4112
FDG60,OUT018,6291.81
FDW55,OUT017,7931.6754
FDP39,OUT013,727.0536
FDB20,OUT018,966.7416
FDV21,OUT017,2530.04
FDZ02,OUT013,2153.1972
FDP19,OUT027,4376.9692
FDA38,OUT035,5331.7264
FDH22,OUT045,3880.2824
DRM11,OUT045,3934.878
FDO12,OUT027,793.6336
FDT14,OUT049,2516.724
FDW34,OUT010,249.0092
FDG04,OUT027,3146.5708
FDW59,OUT018,1731.08
FDR33,OUT018,2011.3818
FDP32,OUT013,3672.5528
FDL13,OUT027,8239.9408
FDD22,OUT013,3243.7776
FDV40,OUT027,2306.997
NCD55,OUT046,628.5152
FDQ20,OUT010,75.9012
FDD28,OUT045,615.1992
FDC39,OUT045,2203.798
NCR17,OUT049,2780.3808
DRO35,OUT018,1842.9344
FDF40,OUT049,3068.0064
FDR31,OUT018,2354.2688
NCQ41,OUT017,1576.6144
FDP38,OUT046,404.8064
NCU54,OUT027,7317.142
FDG22,OUT018,346.216
DRK59,OUT013,6093.4016
FDC37,OUT046,2143.876
NCO42,OUT013,1603.9122
NCT42,OUT017,1640.5312
FDX27,OUT035,2174.5028
FDV40,OUT018,1053.2956
FDT45,OUT027,3002.758
FDS47,OUT019,174.4396
FDR45,OUT035,6692.6216
FDB03,OUT045,4326.3684
FDO49,OUT035,809.6128
FDU60,OUT027,2476.776
FDB26,OUT018,354.2056
FDB46,OUT017,2343.616
FDQ37,OUT019,575.2512
FDN03,OUT017,1001.3632
NCX30,OUT045,4845.0266
FDK32,OUT019,473.3838
DRM47,OUT013,1170.4764
NCO02,OUT046,2372.9112
FDP04,OUT013,774.9912
NCO43,OUT049,2889.572
FDD59,OUT013,2746.425
FDQ10,OUT017,4483.4972
FDW45,OUT035,4119.9704
NCK30,OUT049,5410.9566
FDU31,OUT018,3020.0688
NCQ17,OUT019,316.9208
FDN01,OUT017,1764.37
FDZ19,OUT049,700.4216
DRG37,OUT017,3383.5956
FDE32,OUT045,113.8518
FDO34,OUT049,2358.2636
FDM04,OUT019,97.2068
FDZ25,OUT049,1379.5376
FDU08,OUT049,809.6128
NCW30,OUT045,2848.9582
NCM18,OUT013,918.804
FDS22,OUT035,639.168
NCH18,OUT017,2456.802
FDC23,OUT013,3199.8348
FDY46,OUT013,3554.7062
NCU06,OUT046,3215.814
FDX57,OUT045,1272.3438
FDX36,OUT027,4753.812
FDL16,OUT045,1198.44
FDT16,OUT010,786.9756
FDN16,OUT018,722.393
FDC03,OUT046,2926.191
DRF60,OUT013,3813.7024
FDS27,OUT027,3511.4292
FDP33,OUT010,761.0094
FDJ36,OUT018,1948.1308
NCR42,OUT013,199.74
FDV14,OUT017,1631.8758
NCP42,OUT035,1464.76
FDB50,OUT027,1868.2348
NCC30,OUT027,4587.362
FDA23,OUT018,2181.1608
FDW16,OUT017,633.8416
FDQ52,OUT010,251.6724
FDB58,OUT049,1559.9694
NCP29,OUT049,1201.769
NCM05,OUT045,4229.1616
FDO25,OUT013,6291.81
NCM54,OUT046,1298.31
NCL54,OUT046,2085.2856
FDL39,OUT010,179.766
FDF53,OUT018,4149.9314
NCQ42,OUT035,2924.8594
FDF58,OUT013,619.194
FDZ04,OUT035,751.0224
FDE26,OUT019,141.8154
FDS60,OUT017,2157.192
FDV58,OUT017,4306.3944
FDM04,OUT045,974.0654
FDE08,OUT035,2375.5744
NCB43,OUT049,2836.308
FDU11,OUT010,107.8596
FDF22,OUT019,430.1068
FDE24,OUT013,2290.352
DRJ49,OUT046,2324.9736
NCQ53,OUT035,6893.0274
NCL41,OUT013,388.1614
FDR22,OUT013,2099.9332
FDH04,OUT035,1267.6832
DRH15,OUT045,1537.998
FDY40,OUT049,777.6544
NCI17,OUT035,3282.394
NCC18,OUT013,1955.4546
FDY28,OUT027,5289.1152
FDB45,OUT027,1948.1308
NCL30,OUT018,2817.6656
FDM10,OUT017,3846.9924
FDH22,OUT027,2127.8968
NCZ53,OUT017,1884.214
NCI18,OUT013,3739.1328
FDH14,OUT027,2399.5432
FDR36,OUT027,918.804
FDW01,OUT045,1677.1502
FDK02,OUT027,1621.8888
FDJ02,OUT018,2770.3938
FDU55,OUT013,7549.5062
NCV18,OUT027,4960.21
FDH14,OUT018,2376.906
FDZ37,OUT045,1384.864
FDX49,OUT049,4660.6
NCD43,OUT046,210.3928
FDZ07,OUT013,355.5372
FDK43,OUT035,2403.538
FDR32,OUT018,5660.6316
FDT39,OUT013,2982.784
NCV54,OUT017,1896.1984
FDF38,OUT018,105.8622
FDV60,OUT046,392.822
FDH44,OUT027,3791.0652
FDS21,OUT046,718.3982
NCL41,OUT045,335.5632
FDM46,OUT017,1733.0774
FDU27,OUT045,1034.6532
NCJ54,OUT017,6041.4692
DRG51,OUT018,2972.1312
NCA29,OUT019,167.7816
FDR47,OUT045,4152.5946
NCL19,OUT027,2936.178
DRG01,OUT049,1442.1228
FDG10,OUT046,822.263
NCV05,OUT049,1491.392
NCH18,OUT019,255.0014
FDV14,OUT018,1631.8758
DRJ23,OUT035,3248.4382
DRJ11,OUT046,3529.4058
FDZ03,OUT017,2876.256
FDI27,OUT010,47.2718
FDJ14,OUT018,966.7416
FDU32,OUT017,1807.647
FDD47,OUT027,3435.528
DRF36,OUT035,3630.6074
FDM21,OUT046,2061.3168
FDV10,OUT018,340.8896
FDH60,OUT018,2731.1116
FDX47,OUT010,170.4448
FDT19,OUT019,171.7764
FDO11,OUT045,5976.2208
FDH24,OUT027,4474.176
FDL02,OUT018,652.484
FDB02,OUT049,2999.429
FDA43,OUT046,4602.0096
FDG52,OUT045,652.484
DRC12,OUT013,2544.6876
FDY37,OUT018,282.2992
NCU18,OUT045,2290.352
FDU09,OUT035,801.6232
DRJ25,OUT027,1034.6532
DRE12,OUT018,3560.6984
DRL47,OUT017,1981.4208
DRK01,OUT046,666.4658
FDC22,OUT019,975.397
FDG44,OUT013,377.5086
FDW04,OUT035,3523.4136
FDK09,OUT049,3235.788
NCN43,OUT035,2059.9852
FDG04,OUT049,3379.6008
FDH32,OUT010,190.4188
DRI47,OUT017,3773.7544
DRE15,OUT013,612.536
FDY11,OUT035,1516.0266
FDO60,OUT049,865.54
FDQ20,OUT018,377.5086
FDO57,OUT027,5685.932
FDT14,OUT019,115.8492
FDA57,OUT049,1216.4166
DRN35,OUT017,846.8976
FDJ03,OUT046,563.9326
FDX28,OUT017,1341.587
DRE25,OUT045,1943.4702
FDR09,OUT046,1035.9848
FDB23,OUT035,4514.124
FDO08,OUT045,1808.9786
FDQ23,OUT049,2050.664
FDW04,OUT013,3523.4136
DRK13,OUT010,392.822
NCL17,OUT027,4538.0928
FDY21,OUT035,4471.5128
FDJ38,OUT027,2253.0672
FDA37,OUT019,250.3408
FDV43,OUT013,713.7376
FDL36,OUT046,1701.7848
FDD53,OUT045,510.6686
FDZ19,OUT010,697.7584
FDV21,OUT045,2530.04
NCL54,OUT018,2759.0752
DRI47,OUT027,3661.9
DRG03,OUT049,3894.93
FDG21,OUT013,3690.5294
FDW03,OUT018,2011.3818
NCI55,OUT046,3325.671
DRC36,OUT019,175.1054
FDH22,OUT017,3880.2824
FDV20,OUT045,3560.6984
NCU41,OUT027,2293.0152
FDN46,OUT027,3836.3396
FDK50,OUT045,1779.6834
NCA05,OUT027,6072.096
DRH01,OUT018,1038.648
FDT08,OUT018,1861.5768
FDM08,OUT018,4500.808
FDZ07,OUT035,918.804
FDS22,OUT017,633.8416
FDV35,OUT027,4436.8912
FDI28,OUT010,153.134
FDW58,OUT027,2010.716
FDT52,OUT045,2900.2248
FDY34,OUT046,4293.0784
FDR10,OUT046,3182.524
FDK57,OUT017,2410.196
FDR02,OUT027,2431.5016
FDX49,OUT046,4660.6
FDQ20,OUT046,568.5932
DRK23,OUT045,7084.112
NCW06,OUT046,6687.961
FDR31,OUT017,2916.204
NCE43,OUT013,2972.797
DRO59,OUT027,2783.7098
FDN09,OUT049,3167.8764
FDR11,OUT046,3048.6982
FDO57,OUT013,1444.1202
NCX18,OUT017,2749.754
FDB05,OUT018,6439.6176
FDQ08,OUT018,644.4944
NCG43,OUT035,832.9158
FDJ56,OUT013,798.96
FDA13,OUT010,83.8908
FDO56,OUT017,1874.8928
FDB37,OUT018,2103.2622
FDZ02,OUT018,1229.0668
FDQ24,OUT046,2013.3792
FDM16,OUT013,1034.6532
FDU35,OUT049,886.8456
FDT35,OUT035,2852.2872
NCX30,OUT049,1474.0812
FDG04,OUT017,4013.4424
FDI12,OUT035,1054.6272
FDE35,OUT035,687.1056
NCP14,OUT027,2964.1416
NCY53,OUT045,1768.3648
FDP49,OUT017,718.3982
FDQ04,OUT017,758.3462
FDM39,OUT035,5688.5952
FDO58,OUT019,159.792
FDC56,OUT017,3202.498
NCQ54,OUT046,2358.2636
FDV10,OUT027,769.6648
NCK17,OUT046,446.7518
NCF55,OUT027,293.6178
FDV33,OUT013,2603.278
NCH29,OUT019,198.4084
FDA37,OUT027,3020.0688
FDH46,OUT018,1651.184
FDS25,OUT035,2870.9296
FDH04,OUT027,3858.9768
FDX52,OUT046,2014.045
NCD42,OUT017,952.7598
FDW47,OUT017,1462.0968
FDL25,OUT027,3237.1196
NCJ06,OUT010,117.8466
FDY09,OUT013,1751.054
FDS40,OUT046,805.618
FDH41,OUT017,1923.4962
FDG38,OUT035,1193.1136
FDU03,OUT027,6454.931
FDV20,OUT046,3560.6984
DRB13,OUT045,4174.566
NCQ30,OUT013,3456.1678
NCH06,OUT013,2133.2232
FDU50,OUT018,3629.9416
NCO42,OUT019,143.147
FDW09,OUT018,713.0718
FDH04,OUT013,1629.8784
FDC21,OUT045,1627.881
FDL21,OUT049,679.116
FDM46,OUT010,190.4188
FDT22,OUT019,65.2484
FDB28,OUT035,593.2278
FDI12,OUT018,2548.6824
FDA28,OUT045,3271.7412
FDF59,OUT013,1265.02
FDM45,OUT027,1001.3632
FDQ56,OUT017,1426.1436
FDR46,OUT049,3563.3616
FDT01,OUT013,4035.4138
FDD16,OUT027,1544.656
NCU30,OUT010,319.584
FDM40,OUT010,628.5152
FDI56,OUT035,555.2772
NCS30,OUT013,2055.9904
FDU08,OUT017,2281.6966
FDX51,OUT027,3511.4292
FDA43,OUT045,1337.5922
FDX59,OUT010,33.29
FDC37,OUT018,1749.7224
FDP58,OUT013,2864.9374
NCY42,OUT035,2665.8632
FDF21,OUT018,569.259
FDU10,OUT027,910.8144
DRL47,OUT018,1771.028
FDA58,OUT018,1125.202
FDJ22,OUT049,6687.961
FDK50,OUT046,1713.7692
FDO38,OUT035,2157.192
DRF60,OUT035,4290.4152
NCZ42,OUT019,516.6608
FDD35,OUT049,2502.7422
FDL25,OUT045,1561.9668
FDJ16,OUT013,687.1056
DRK59,OUT049,4567.388
FDI50,OUT046,2067.309
NCB19,OUT045,1929.4884
DRI37,OUT035,1114.5492
FDA14,OUT027,3266.4148
FDC08,OUT018,1635.8706
FDS45,OUT046,2858.2794
FDI21,OUT049,1406.1696
DRJ47,OUT035,2423.512
DRE37,OUT027,6261.849
FDT55,OUT018,778.986
NCG42,OUT027,3179.195
FDA31,OUT049,3115.944
NCW42,OUT046,2830.3158
FDF50,OUT017,1970.768
FDK56,OUT049,4042.7376
FDX10,OUT035,759.012
NCK07,OUT027,5262.4832
FDZ49,OUT017,4187.2162
FDR33,OUT013,1986.0814
FDO44,OUT018,545.956
FDA20,OUT046,3529.4058
NCL30,OUT045,1789.6704
FDI05,OUT019,247.6776
FDQ12,OUT018,2994.7684
FDH47,OUT017,868.869
FDH34,OUT018,3900.9222
FDF29,OUT046,2651.2156
FDG40,OUT018,346.216
NCE18,OUT017,4244.475
FDP21,OUT010,189.753
FDY50,OUT013,885.514
FDB36,OUT049,2253.0672
NCZ29,OUT049,2656.542
FDU20,OUT018,1928.1568
FDO56,OUT013,2370.248
FDW31,OUT049,1304.968
DRH59,OUT013,2220.443
NCB30,OUT017,982.055
FDK43,OUT027,1006.6896
FDW43,OUT045,8245.2672
NCL19,OUT017,2719.793
FDJ27,OUT046,1537.998
FDC45,OUT046,3103.9596
FDY40,OUT035,1076.5986
NCM41,OUT035,279.636
NCK18,OUT019,352.874
FDP37,OUT049,2184.4898
FDA27,OUT027,8217.3036
NCX30,OUT035,998.7
FDR09,OUT017,5369.0112
FDG08,OUT027,7152.0236
NCU30,OUT013,2773.057
FDB16,OUT017,1249.0408
FDM16,OUT017,1869.5664
FDC48,OUT013,1403.5064
NCF18,OUT046,3504.1054
FDU46,OUT018,2423.512
FDH41,OUT018,937.4464
NCN42,OUT010,312.926
FDU49,OUT046,703.0848
FDB20,OUT027,3292.381
FDG50,OUT019,643.1628
FDW20,OUT045,2892.2352
NCO55,OUT049,3205.1612
FDX48,OUT046,2852.2872
FDU48,OUT046,1404.838
FDR48,OUT019,316.9208
FDK27,OUT013,2586.633
FDT35,OUT013,1651.184
FDN12,OUT049,1789.6704
NCE31,OUT019,135.8232
FDL21,OUT017,679.116
FDV56,OUT017,1186.4556
FDR16,OUT017,7266.5412
NCP41,OUT049,1768.3648
FDJ27,OUT013,2546.685
FDA07,OUT017,2544.6876
FDK55,OUT049,1883.5482
FDM33,OUT049,4407.596
FDY46,OUT046,3942.8676
FDD36,OUT046,2502.7422
FDB12,OUT027,3691.1952
FDF28,OUT019,250.3408
NCE07,OUT019,559.272
FDW50,OUT027,3079.9908
NCW18,OUT017,2133.2232
NCJ17,OUT019,87.2198
DRZ24,OUT010,452.744
FDS07,OUT035,2764.4016
NCW05,OUT010,113.186
FDZ22,OUT018,982.7208
FDK02,OUT046,2741.0986
FDZ45,OUT027,5852.382
FDL25,OUT046,183.7608
FDS08,OUT045,1230.3984
NCZ42,OUT027,13086.9648
FDX57,OUT035,1534.0032
FDF21,OUT046,5313.084
FDJ56,OUT018,1113.2176
FDX10,OUT013,755.0172
DRG48,OUT035,2187.153
DRN37,OUT046,1838.2738
NCY41,OUT018,237.6906
FDN28,OUT045,412.796
FDE34,OUT045,1977.426
FDR10,OUT045,1787.0072
FDC32,OUT017,1701.7848
DRG13,OUT046,1787.0072
FDP59,OUT049,623.1888
NCT53,OUT010,165.7842
FDL57,OUT027,5697.9164
FDN32,OUT010,547.2876
FDK09,OUT018,3225.1352
FDA52,OUT010,358.2004
FDC57,OUT049,1970.768
FDI09,OUT035,2396.88
NCB07,OUT046,392.822
FDP26,OUT035,946.7676
FDP40,OUT027,5351.0346
FDL15,OUT013,2546.685
FDV07,OUT046,2334.9606
FDS03,OUT017,639.168
FDE50,OUT049,4333.6922
FDQ15,OUT017,649.8208
FDQ33,OUT010,439.428
FDT22,OUT013,343.5528
DRO35,OUT035,2026.0294
FDJ41,OUT049,524.6504
FDQ27,OUT035,3135.918
FDC26,OUT017,2557.3378
NCF43,OUT027,5582.733
NCR50,OUT035,1990.742
FDE39,OUT018,1446.1176
FDN49,OUT027,918.804
DRG11,OUT035,1091.912
NCA18,OUT049,1422.1488
FDM36,OUT018,1358.232
FDW32,OUT017,671.1264
NCQ18,OUT010,99.2042
FDX14,OUT027,3012.0792
FDD46,OUT017,3383.5956
FDI34,OUT019,228.3694
NCJ17,OUT035,1193.1136
FDB52,OUT035,2241.0828
FDV55,OUT018,1581.9408
FDC57,OUT046,1970.768
FDB29,OUT046,1885.5456
NCO43,OUT035,3339.6528
FDG44,OUT045,539.298
FDJ34,OUT045,639.168
FDH40,OUT049,1137.1864
NCD07,OUT027,5063.409
FDB41,OUT017,490.6946
FDH47,OUT018,1715.1008
DRK37,OUT035,1496.7184
FDM25,OUT019,352.874
NCX06,OUT045,2205.1296
NCS05,OUT017,1836.2764
FDS39,OUT045,1291.652
FDC47,OUT027,4026.7584
FDG20,OUT013,2516.724
DRL23,OUT017,1393.5194
FDY33,OUT013,3453.5046
NCH18,OUT045,2456.802
FDX47,OUT035,1571.288
NCB06,OUT045,1597.92
